content_id,place_title,district_code,preference_code,preference_label,evidence_rank,document_id,source_type,match_strength,matched_strong_terms,matched_weak_terms,evidence_text,source_url,extraction_version
1177980,국립중앙박물관 어린이박물관,170,quiet,조용한 곳,1,doc_479d3f6f377a65a83ee083c0,naver_post,3,고요,,용산 국립 중앙 어린이 박물관 체험 솔직 후기 (48개월 기준) 박물관 입장전에 남산타워 배경으로 사진 찍어주고요~~~~,https://blog.naver.com/PostView.naver?blogId=sgh8289&logNo=224378253881&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,quiet,조용한 곳,2,doc_4bcbc3f62df1f86ee16b4326,naver_post,3,한산,,줄을 엄청나게 서계셔서 입구를 어렵지 않게 찾을 수 있었지만 호옥시 한산할 때 가시는 분들 저기 저 예쁜 샛노란 입구 찾으시면 됩니다!,https://blog.naver.com/PostView.naver?blogId=inphilosophy&logNo=224372374215&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,quiet,조용한 곳,3,doc_bb67c576b6bcec8c949f1eb0,naver_post,3,조용,,관람객들도 약속이나 한 듯이 조용했습니다.,https://blog.naver.com/PostView.naver?blogId=kimja6489&logNo=224334027591&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,quiet,조용한 곳,4,doc_fb943ee217de8261ad421311,naver_post,3,조용,,전시를 보다가 아이가 지치거나 잠시 조용하게 쉬어야 할 때 이용할 수 있도록 마련된 공간이에요.,https://blog.naver.com/PostView.naver?blogId=pjihye4728&logNo=224375134654&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,spacious,넓고 쾌적한,1,doc_a120a083d6c5c852296d0ecc,google_review,4,공간이넓,쾌적,"전시 공간이 넓고 쾌적하게 구성되어 있어 편하게 관람할 수 있었고, 곳곳에 아이들의 호기심을 자극하는 요소들이 가득했습니다.",https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT2tjMVFUZFJaWEpZWlhBM1dUVlhXSGR0TlU1d1ptYxAB!2m1!1s0x357ca3992bcd1179:0xe4bf199b61333f71,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,spacious,넓고 쾌적한,2,doc_a1b1ab605d8b2716657931a0,naver_post,3,공간이넓,,어린이박물관 자체는 공간이 넓지 않고 아이들이 많아서 안내해주시는 분이 유모차를 보관소에 두고 관람하라고 하시더라구요! (다른 아이들 안전을 위해),https://blog.naver.com/PostView.naver?blogId=hyunjjida&logNo=224383100945&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,spacious,넓고 쾌적한,3,doc_a00c8271d391c153c579cf72,google_review,2,,쾌적,"공간도 넓고 쾌적해 관람 내내 편안했으며, 무료로 이런 수준의 전시를 즐길 수 있다는 점이 특히 인상 깊었습니다.",https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT2sxWU1sSk1ZVGxmVEVWRVZEbFZaM2hCV25CS1ZtYxAB!2m1!1s0x357ca3992bcd1179:0xe4bf199b61333f71,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,spacious,넓고 쾌적한,4,doc_1172398323009d15de53fc92,google_review,2,,쾌적,"박물관 내부에 수유실, 기저귀 교환대, 푸드코트 등 편의시설이 잘 갖추어져 있어 아이와 함께 머물기 매우 쾌적합니다.",https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT2psRGFFWTBRakpETkhjMmEwNHRWbWRJVEV0blgyYxAB!2m1!1s0x357ca3992bcd1179:0xe4bf199b61333f71,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,spacious,넓고 쾌적한,5,doc_a97944dd8fe0a3c4d68a88d6,naver_post,2,,쾌적,넓게 구성되어 있어서 사람들이 많아도 쾌적하게 이용가능 해서 너무 좋았어요.,https://blog.naver.com/PostView.naver?blogId=ghkdeowls119&logNo=224330492743&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,with_kids,아이와 함께,1,doc_9ec3a2f83a7e1a94eabaa9f5,naver_post,12,아이들 | 아이와 | 어린이 | 유아 | 조카 | 초등,아이,"국립중앙박물관 내 위치 문화유산을 놀이처럼 체험 가능 36개월 유아 ~ 초등 저학년 추천 현장 취소표 발생 시 예약없이 입장 가능 미취학 또는 초등 저학년 추천 체험 3. (7세, 8세, 10세) 어린이박물관 체험 후기 7세 아이와 초등학생 아이 2명 (조카들)이 같이 체험을 했어요",https://blog.naver.com/PostView.naver?blogId=shinning_star10&logNo=224319648386&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,with_kids,아이와 함께,2,doc_9c0e21b77cc4a0f1baa11131,naver_post,8,놀이터 | 아기 | 아이와 | 어린이 | 유아,아이,더운 여름 아이와 함께가기 좋은 실내가볼만한곳 국립중앙박물관 어린이박물관 & 영유아놀이터,https://blog.naver.com/PostView.naver?blogId=im_silverpaper&logNo=224370466857&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,with_kids,아이와 함께,3,doc_479d3f6f377a65a83ee083c0,naver_post,6,놀이터 | 아이들 | 아이와 | 어린이 | 유아,아이,무더운 여름 아이와 함께 어디를 가면 좋을까 고민하다 요즘 너무 핫한 용산 국립중앙 어린이박물관에 다녀왔습니다.,https://blog.naver.com/PostView.naver?blogId=sgh8289&logNo=224378253881&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,with_kids,아이와 함께,4,doc_4bcbc3f62df1f86ee16b4326,naver_post,6,아이들 | 아이와 | 어린이 | 육아,아이,Home 어린이박물관 www.museum.go.kr 여기 들어가셔서 원하시는 날짜에 예약을 미리 해주셔야 아이와 함께 입장이 가능한데요.,https://blog.naver.com/PostView.naver?blogId=inphilosophy&logNo=224372374215&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,with_kids,아이와 함께,5,doc_a1b1ab605d8b2716657931a0,naver_post,6,아기 | 아이들 | 어린이,아이,어린이박물관 자체는 공간이 넓지 않고 아이들이 많아서 안내해주시는 분이 유모차를 보관소에 두고 관람하라고 하시더라구요! (다른 아이들 안전을 위해),https://blog.naver.com/PostView.naver?blogId=hyunjjida&logNo=224383100945&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,with_parents,부모님과 함께,1,doc_1172398323009d15de53fc92,google_review,5,부모 | 부모님,,연령별 맞춤 공간 및 편의성: 36개월 미만 영유아들이 안전하게 놀 수 있는 전용 공간(데굴데굴 놀이터)이 잘 마련되어 있어 어린 자녀를 둔 부모님들의 만족도가 특히 높습니다.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT2psRGFFWTBRakpETkhjMmEwNHRWbWRJVEV0blgyYxAB!2m1!1s0x357ca3992bcd1179:0xe4bf199b61333f71,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,with_parents,부모님과 함께,2,doc_4bcbc3f62df1f86ee16b4326,naver_post,4,부모 | 부모님,,아가 부모님들도 참고하셔서 시원한 공간에서 여름 육아 견뎌보아요!,https://blog.naver.com/PostView.naver?blogId=inphilosophy&logNo=224372374215&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,with_parents,부모님과 함께,3,doc_a97944dd8fe0a3c4d68a88d6,naver_post,4,부모 | 부모님,,부모님과 함께하는 행복한 어린이투어 오늘은 국중박 어린이박물관이에요.,https://blog.naver.com/PostView.naver?blogId=ghkdeowls119&logNo=224330492743&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,with_parents,부모님과 함께,4,doc_a120a083d6c5c852296d0ecc,google_review,3,부모,,"아이는 시간 가는 줄 모르고 신나게 뛰어다니며 체험을 즐겼고, 부모인 저도 함께 참여하며 뜻깊은 추억을 만들 수 있었습니다.",https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT2tjMVFUZFJaWEpZWlhBM1dUVlhXSGR0TlU1d1ptYxAB!2m1!1s0x357ca3992bcd1179:0xe4bf199b61333f71,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,with_parents,부모님과 함께,5,doc_45218753eb8c0f51aa200b2f,naver_post,3,엄마,,"""엄마 여기 진짜 사람이 살았어?"" 하면서 첫째가 계속 질문을 쏟아내는데, 저도 옆에서 설명해주다가 저까지 새로 알게 된 게 많았어요.",https://blog.naver.com/PostView.naver?blogId=rmldudns123&logNo=224385510860&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,photo_spot,사진 명소,1,doc_3194d9f751507a4be5ccdc80,naver_post,5,인생샷,사진 | 샷,이런식으로 미러볼 앞에 가서 사진 찍으시면 눈의 여왕 마냥 인생샷을 건지실 수도.,https://blog.naver.com/PostView.naver?blogId=yeoniii__&logNo=224164734443&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,photo_spot,사진 명소,2,doc_573653e112d9c07f3c73f8b6,naver_post,5,포토존,사진 | 예쁘 | 포토,너무 예쁘고 포토존도 있구 한번와보기에는 너무 너무 추천 !,https://blog.naver.com/PostView.naver?blogId=gaeng9_&logNo=224177305675&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,photo_spot,사진 명소,3,doc_2e55a70773ab7e21de9699dd,naver_post,4,포토존,사진 | 예쁘,트리 포토존에서 사진 찍으려고 줄 서서 기다리는 사람도 많았다 !,https://blog.naver.com/PostView.naver?blogId=yoori_o&logNo=224122202429&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,photo_spot,사진 명소,4,doc_6d81d17d334b00e0cfe5d31c,naver_post,4,사진찍기좋,사진 | 예쁘,크리스마스트리도 크고 웅장해서 사진 찍기 좋았어요,https://blog.naver.com/PostView.naver?blogId=ruddls529&logNo=223696781641&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,photo_spot,사진 명소,5,doc_b562459d24d0e5e86ff70ca4,google_review,3,포토존,,모든곳이 포토존이라서 추운 날씨에도 밖에 오래 있었어요.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChZDSUhNMG9nS0VJQ0FnSUMxcExMd2R3EAE!2m1!1s0x357ca3ec1b4557c5:0xde841fdc79c1ed8e,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,healing,힐링하기 좋은,1,doc_3081efb53356c85b54ceddb3,naver_post,2,,여유,사실 한시간 이상 타기는 힘들어서 여유롭게 느즈막히 가는것도 좋을것같다 ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=solstar1205&logNo=224112961760&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,healing,힐링하기 좋은,2,doc_8462237da041e1ca85754618,naver_post,2,,여유,"그랜드 하얏트 아이스링크의 장점 중 하나는 뷰인데요, 아이스링크 면적이 그리 크진 않지만 낮에는 탁 트인 하늘과 호텔 정원의 여유로운 분위기를, 해가 지면 서울 도심의 야경과 함께 반짝이는 아이스링크 조명이 어우러져 전혀 다른 분위기를 느낄 수 있어요.",https://blog.naver.com/PostView.naver?blogId=hoyeonlia&logNo=224125382233&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,healing,힐링하기 좋은,3,doc_aa7e60f41c596ce3e0c8116a,naver_post,2,,잠깐쉬,저 멀리 서울 도시가 보이는 위치라 잠깐잠깐 쉬면서 경치구경도 하고 사진도 찍었어요 ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=gyoon814&logNo=224169955296&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,healing,힐링하기 좋은,4,doc_da61ebe4d068209663161559,naver_post,2,,여유,"저는 토요일 오후에 방문했는데요, 주말이라 엄청 붐빌 줄 알았는데 생각보다 여유롭게 즐길 수 있었어요!",https://blog.naver.com/PostView.naver?blogId=byvialee&logNo=224111070170&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,unique,색다른 경험,1,doc_ddb3c265e9c5231e29884f5c,naver_post,2,색다른,,그래도 짝꿍 덕분에 친구 선물도 사고 + 색다른 데이트도 했으니 조-흔 경험이었다!,https://blog.naver.com/PostView.naver?blogId=yeonsi11&logNo=223321224244&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,quiet,조용한 곳,1,doc_4c6d45d64802638f508310cb,google_review,3,한산,,금요일 체크인하고 6시쯤 입장 했는데 한산한 편 이었고 7시 반 넘으니까 사람 정말 많았어요,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT21sU1RtaG9SV3hETFdwc1ZrRTJkR0poWjJsMk1IYxAB!2m1!1s0x357ca3ec1b4557c5:0xde841fdc79c1ed8e,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,quiet,조용한 곳,2,doc_55255d5a3e56c541fba71f10,naver_post,2,한산,,짜잔- 평일 낮이라 한산한 모습이다.,https://blog.naver.com/PostView.naver?blogId=mysunnynote&logNo=223722898090&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,quiet,조용한 곳,3,doc_aa7e60f41c596ce3e0c8116a,naver_post,2,한산,,평일 5시쯤 방문해서 그런지 한산했어요!,https://blog.naver.com/PostView.naver?blogId=gyoon814&logNo=224169955296&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,spacious,넓고 쾌적한,1,doc_3081efb53356c85b54ceddb3,naver_post,2,,쾌적,"우리는 토요일 저녁 8시쯤 입장했는데, 9시 마감이어서 그런지 갈수록 사람이 적어져 쾌적하게 탔다!",https://blog.naver.com/PostView.naver?blogId=solstar1205&logNo=224112961760&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,date,데이트 코스,1,doc_3194d9f751507a4be5ccdc80,naver_post,7,데이트 | 데이트코스 | 로맨틱 | 커플,,만족도 추천 대상 커플 / 겨울 데이트 재방문 의사 85% 겨울 시즌에만 즐길 수 있는 로맨틱한 도심 속 아이스링크,https://blog.naver.com/PostView.naver?blogId=yeoniii__&logNo=224164734443&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,date,데이트 코스,2,doc_2e55a70773ab7e21de9699dd,naver_post,5,데이트 | 데이트코스,,겨울 데이트 코스로 추천하는 하얏트 호텔 아이스링크 여름 수영장 공간이 겨울에는 아이스링크장으로 변경된다 !,https://blog.naver.com/PostView.naver?blogId=yoori_o&logNo=224122202429&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,date,데이트 코스,3,doc_55255d5a3e56c541fba71f10,naver_post,5,데이트 | 연인,,나무 조명과 호텔 룸 조명 외에도 색색깔로 바뀌며 불을 비춰주니 더욱 예뻐서인지 데이트하는 연인들도 많이 보인다.,https://blog.naver.com/PostView.naver?blogId=mysunnynote&logNo=223722898090&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,date,데이트 코스,4,doc_5a9565be17bbac316fbc3dfc,naver_post,4,데이트 | 로맨틱,,로맨틱한 데이트 장소 ᄒᄒᄒ,https://blog.naver.com/PostView.naver?blogId=yoon__-&logNo=224151804780&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,date,데이트 코스,5,doc_6d81d17d334b00e0cfe5d31c,naver_post,4,데이트 | 데이트코스 | 로맨틱,,"연말 데이트 코스, 그랜드하얏트서울 아이스링크",https://blog.naver.com/PostView.naver?blogId=ruddls529&logNo=223696781641&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,with_kids,아이와 함께,1,doc_228f07c998e1756aab424653,naver_post,4,아이들,아이,기본 이용 외에 별도 강습도 있어 초보자나 아이들이 방문한다면 안전하게 이용이 가능해요!,https://blog.naver.com/PostView.naver?blogId=korea_best_place&logNo=224187020411&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,with_kids,아이와 함께,2,doc_ddb3c265e9c5231e29884f5c,naver_post,4,아이들,아이,"사람들이 사진찍고 아이들 보느라 왔다갔다하지만 도난의 우려는 없었음 ᄒᄒ 까지 30분정도 빙질 관리 시간이 있어서 그 사이에 사진도 찍고, 입구랑 포토스팟을 미리 봐두고 들어가자 마자 찍는게 베스트 장갑은 필수로, 없는 경우 구입 필수",https://blog.naver.com/PostView.naver?blogId=yeonsi11&logNo=223321224244&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,with_kids,아이와 함께,3,doc_fb3fc44fc5023631a68398a3,naver_post,4,아이와 | 어린이,아이,3월 2일까지 운영한다고 하니 아이와 겨울방학에 가보기 정말 좋은 곳.,https://blog.naver.com/PostView.naver?blogId=eq480&logNo=224190663264&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,with_kids,아이와 함께,4,doc_5a9565be17bbac316fbc3dfc,naver_post,3,애기,,"장애물이 넘 많음 애기들도 많고, 사진찍는다",https://blog.naver.com/PostView.naver?blogId=yoon__-&logNo=224151804780&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,with_kids,아이와 함께,5,doc_6d81d17d334b00e0cfe5d31c,naver_post,3,아기,,빨간 원피스를 입은 귀염 뽀짝 아기 트리 앞에 엄빠를 사진 찍어 주고 있는모습 사랑스러워 ෆ 로비에서 사진 찍고 예매한 시간에 맞춰 입장,https://blog.naver.com/PostView.naver?blogId=ruddls529&logNo=223696781641&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
131519,그랜드하얏트 서울 아이스링크,170,with_parents,부모님과 함께,1,doc_8462237da041e1ca85754618,naver_post,3,부모,,"링크 주변에는 스태프들이 항상 대기하고 있어 안전 관리가 잘 이루어지고 있다는 느낌을 받았고, 아이들이 미끄러져도 바로 도움을 받을 수 있어 부모 입장에서는 안심이 됐어요.",https://blog.naver.com/PostView.naver?blogId=hoyeonlia&logNo=224125382233&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,photo_spot,사진 명소,1,doc_2f737d040cbad305cd19ff5c,naver_post,6,인증샷,사진 | 샷 | 이쁘,"한쿡 남산타워맛집 사실 직원분께서 설명은 해주셨는데, 플레이팅이 이뻐서 사진 찍느라 제대로 못들었다 자개함에 거울이 담겨있어서 서로 인증샷 남기기에 바빴다",https://blog.naver.com/PostView.naver?blogId=sung0566&logNo=224372891459&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,photo_spot,사진 명소,2,doc_2ef4e4785bd4624d4126e2b3,google_review,3,,사진 | 이쁘,전망대 이용권이 포함되어 있다는 점이 좋고 음식 사진이 이쁘게 나온다는 장점외에는 그다지 썩.,https://maps.google.com/?cid=13359021611099946702&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,place-preference-1.0.0
135131,한쿡 N서울타워,170,photo_spot,사진 명소,3,doc_14ac942da4dd30dcbb003cf9,naver_post,3,,사진 | 예쁘,보석상에 담겨져서 사진 찍으니까 예쁘더라구요,https://blog.naver.com/PostView.naver?blogId=sorizzang-&logNo=223696800774&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,photo_spot,사진 명소,4,doc_2f28ecf3b11032e6efdce2fb,naver_post,3,,사진 | 촬영,겸사겸사 서울 야경을 배경으로 사진 촬영 추천드립니다!,https://blog.naver.com/PostView.naver?blogId=ddongyom&logNo=224253504055&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,photo_spot,사진 명소,5,doc_e9bd3e82b0eb834265830f54,naver_post,3,,사진 | 예쁘,여기는 뷰 부터가 너무 좋아서 그런지 어떤 기념일이든 사진에 예쁘게 담길 것 같더라구요,https://blog.naver.com/PostView.naver?blogId=pigu_u&logNo=223490358132&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
135131,한쿡 N서울타워,170,healing,힐링하기 좋은,1,doc_2f737d040cbad305cd19ff5c,naver_post,2,,여유,"테이블 간에 간격이 넓어서 여유롭게 대화를 나누면서 대화하기에 좋아서, 부모님을 모시고 가족 단위 식사를 하기에는 추천!",https://blog.naver.com/PostView.naver?blogId=sung0566&logNo=224372891459&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
