취향,취향_코드,장소명,content_id,지역구_코드,최종_점수,판정,판정_이유,자동_초안_점수,긍정_문서_수,네이버_문서_수,구글_문서_수,근거1_출처,근거1_문장,근거1_URL,근거2_출처,근거2_문장,근거2_URL,근거3_출처,근거3_문장,근거3_URL,사람_검토_결과,사람_검토_메모
사진 명소,photo_spot,서울서커스페스티벌,2816502,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,7,7,0,naver_post,마무리로 서커스 가발을 하고 직원이 찍어주시는 포토존도 마련되있어서 인증샷까지!!,https://blog.naver.com/PostView.naver?blogId=kim110-&logNo=224317599838&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"미디어 아트로 즐기는 시각적 자극, 온 가족 인생샷 명소 어린이날 나들이 성공을 위한 '애드포스트급' 꿀팁 사전 예약은 필수: 특히 국립 어린이박물관이나 서울서커스페스티벌 실내 공연은 예약이 치열합니다.",https://blog.naver.com/PostView.naver?blogId=fatcatlibrary&logNo=224270712435&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,노들전시관 구슬치기 사진 찍기에도 너무 예쁜 공간이었어요.,https://blog.naver.com/PostView.naver?blogId=yukaive_&logNo=224275427164&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,서해금빛열차,1987566,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,9,9,0,naver_post,3호차에서 2호차로 이동하는 지점에는 포토존이 있어서 탑승 기념 사진이나 영상을 자유롭게 촬영할 수 있습니다.,https://blog.naver.com/PostView.naver?blogId=dxsuckit69&logNo=224372183735&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,사진 찍기 좋았다,https://blog.naver.com/PostView.naver?blogId=yulgokcamp&logNo=224293160305&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,객실 구성 한눈에 보기 1호차 전경 일반실 4량 온돌마루실 1량 (총 9실) 힐링실 1량 (카페·이벤트·포토존) 일반실 좌석 간격이 넉넉하고 깔끔하다.,https://blog.naver.com/PostView.naver?blogId=trecipe&logNo=224155277240&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,용산공원 부분개방부지,2783317,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,23,20,4,naver_post,작은 골목 마다 건물들이 다 이쁘고 건물 색도 쨍해서 사진 잘나오니 인생샷건지러 많이들 가셔여,https://blog.naver.com/PostView.naver?blogId=skymicky&logNo=224060313877&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,사람들이 줄서있는 포토존들 외에도 구석구석 볕이 드는 벽돌 앞은 전부 예뻐요...,https://blog.naver.com/PostView.naver?blogId=party_tasty&logNo=224232694013&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"용산공원 장교숙소 5단지, 용산 미군부대 개방부지 포토존 용산공원 부분개방부지는 이 건물 외벽샷이 유명하잖아요 ᄒᄒ",https://blog.naver.com/PostView.naver?blogId=mintravelog&logNo=224104712646&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,용산아트홀,3013174,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,11,11,0,naver_post,ᄏᄏ 포스터 포토존에서 사진도 찍고 앞에서 고고다이노 장난감을 팔길래 하나 겟!!! “비키”,https://blog.naver.com/PostView.naver?blogId=happykshm&logNo=224235964784&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"공연을 보기 전부터 잔뜩 업되어 신나게 사진도 찍고 ~ 포토존이 3면으로 되어 있어서 훨씬 입체적인 느낌 ᄏᄏ 용산아트홀 좌석, 시야 용산아트홀 대극장 미르에서 관람하였는데, 대극장이라고 하지만 규모가 크지 않고, 좌석 간 단차가 있어서 어디서 관람하든 잘 보였습니다.",https://blog.naver.com/PostView.naver?blogId=a_zoommalife&logNo=224209704433&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,공연은 용산아트홀에서 진행했는데 특별히 공연전에 로비에서 사진찍을만한 포토존이나 이런건 없더라구요,https://blog.naver.com/PostView.naver?blogId=ashley4848&logNo=224206636575&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,용산어린이정원,3400843,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,12,11,1,naver_post,특히 전시장 곳곳은 사진을 찍기 좋은 유리 포토존으로 구성되어 있어 인생샷을 남기기에도 좋았습니다.,https://blog.naver.com/PostView.naver?blogId=m90ng&logNo=224371146123&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,사진 찍기 좋은 포토존 사진 찍기 정말 좋은 곳이 많아요.,https://blog.naver.com/PostView.naver?blogId=flyhighforu&logNo=224357333420&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,가는 곳 마다 포토스팟이 있어 카메라 셔터를 멈출 수가 없어요.,https://blog.naver.com/PostView.naver?blogId=millionnairebubu&logNo=224329883983&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,팝콘D스퀘어,3081190,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,18,18,0,naver_post,"잡지와 함께 지브리 스튜디오의 탄생 비밀과 제작 뒷이야기 °원화, 콘티, 설정 자료 등 애니 제작 과정 자료 전시 °고양이버스 포토존 등 사진찍기 좋은 공간 안녕하세요~~",https://blog.naver.com/PostView.naver?blogId=fheh1emd-&logNo=224186466045&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,입구의 대형 피규어 앞에서 사진을 찍을 때 훨씬 더 귀엽고 생동감 넘치는 인생샷을 남길 수 있습니다.,https://blog.naver.com/PostView.naver?blogId=g-hwa&logNo=224375673712&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,아이랑 다녀온 솔직 후기 입장료 없이 조형물·포토존 무료 관람 — 아이 데리고 가기에 부담 제로 마블·지브리 둘 다 있어 아이도 부모도 각자 만족 실내라 더운 여름·추운 겨울 날씨 상관없이 나들이 OK 주말엔 사람이 많으니 여유로운 관람·사진은 오전 방문 추천!,https://blog.naver.com/PostView.naver?blogId=youar0001&logNo=224365080372&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,한쿡 N서울타워,135131,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,19,16,3,naver_post,"한쿡 남산타워맛집 사실 직원분께서 설명은 해주셨는데, 플레이팅이 이뻐서 사진 찍느라 제대로 못들었다 자개함에 거울이 담겨있어서 서로 인증샷 남기기에 바빴다",https://blog.naver.com/PostView.naver?blogId=sung0566&logNo=224372891459&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,전망대 이용권이 포함되어 있다는 점이 좋고 음식 사진이 이쁘게 나온다는 장점외에는 그다지 썩.,https://maps.google.com/?cid=13359021611099946702&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,naver_post,보석상에 담겨져서 사진 찍으니까 예쁘더라구요,https://blog.naver.com/PostView.naver?blogId=sorizzang-&logNo=223696800774&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,리얼월드 성수,2850356,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,12,12,2,naver_post,사진 찍는 걸 좋아하는 분 — 미피 캐릭터와 포토존에서 인생샷 찍기 좋아요.,https://blog.naver.com/PostView.naver?blogId=runalab&logNo=224042927483&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,공간 전체가 다 화려하고 예뻐서 사진찍기 좋은 포토존 역할도 하더라구요.,https://blog.naver.com/PostView.naver?blogId=dobubu-&logNo=224244097943&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"포토존도 마련되어 있어서, 사진 찍기에도 좋아보였던 팝업",https://blog.naver.com/PostView.naver?blogId=iwanna0518&logNo=224131614176&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,마를리,2900364,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,4,3,1,naver_post,가게 내부는 아늑한 인테리어와 예쁜 곡선 계단이 인상적이라서 어디에서 사진을 찍어도 인생샷이 가능했습니다.,https://blog.naver.com/PostView.naver?blogId=7479581&logNo=224300456970&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,뿐만 아니라 곳곳에 놓인 도자기 소품들이나 세심한 가구 배치 덕분에 인스타 감성 카페 특유의 무드를 제대로 즐길 수 있었습니다.,https://blog.naver.com/PostView.naver?blogId=tracker-27&logNo=224269190813&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,약간 인스타감성 카페인거같고 커피는 평타.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT2poSWNYbHZhbEo0YVVnNVUybGxURlZyY2xkMVFYYxAB!2m1!1s0x357ca4913613aa61:0xceb23bf492760f42,,
사진 명소,photo_spot,비아트 성수,2899830,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,16,15,1,naver_post,"이 외에도 카페 내부에는 사진 촬영을 위한 포토존이 마련되어 있어, 고객들이 자연스럽게 인생샷을 남길 수 있는 장소로도 잘 알려져 있다.",https://blog.naver.com/PostView.naver?blogId=lettuce0904&logNo=224357875485&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,성수역 카페거리에서 감각적인 카페를 찾는 분 비주얼도 맛도 모두 만족하는 디저트를 즐기고 싶은 분 성수동 데이트 코스로 분위기 좋은 카페를 찾는 커플 인생샷 남기기 좋은 성수 사진 맛집을 찾는 분 친구들과 여유롭게 수다 떨기 좋은 카페를 찾는 분 갤러리 같은 분위기에서 특별한 시간을 보내고 싶은 분 이런 분들에게 이 곳을 정말 정말 추천드려요!,https://blog.naver.com/PostView.naver?blogId=jjeong_eve&logNo=224348328163&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,어디서 찍어도 인생샷이 나오는 포토존 느낌이라서 연인이나 친구들이랑 와서 카메라 들이대기 딱 좋아요 ᄏᄏ,https://blog.naver.com/PostView.naver?blogId=woo__eong&logNo=224338166985&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,성수동 대림창고 갤러리,2707938,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,8,8,0,naver_post,감각적인 인테리어 덕분에 곳곳이 사진 찍기 좋은 포토존이라 소중한 추억을 사진으로 담아가기에도 제격이에요.,https://blog.naver.com/PostView.naver?blogId=donggri999&logNo=224343021670&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,특히 사진 찍기 좋은 감성과 맛을 모두 갖춰 성수동을 방문한다면 반드시 들러야 할 카페였어요.,https://blog.naver.com/PostView.naver?blogId=96930021&logNo=224370327159&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,여기서 사진 많이 찍던데 포토존으로 활용 하면 좋을 듯 반대로 저 쪽 자리에 앉으면 사진 무진장 찍히겠는데 생각함 ᄏᄏ,https://blog.naver.com/PostView.naver?blogId=honhon123&logNo=224131495514&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,송정제방길,2674989,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,17,17,0,naver_post,3 사진 집중 코스 중간 벚꽃 터널 구간만 집중 인생샷 목적이라면 이 코스 추천,https://blog.naver.com/PostView.naver?blogId=a-lier&logNo=224237343466&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"이번 주말, 성수 ETF 베이커리에서 맛있는 빵도 즐기고 송정제방길에서 벚꽃 만개 인생샷도 남겨보세요!",https://blog.naver.com/PostView.naver?blogId=yundasuny&logNo=224239790095&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,한적한 벚꽃길 찾는 분 산책 & 데이트 코스 찾는 분 사진 찍기 좋은 장소 찾는 분 이런 분들께 강력 추천드립니다!,https://blog.naver.com/PostView.naver?blogId=lala--j-&logNo=224242008416&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,수도박물관,2453996,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,5,5,0,naver_post,"박물관 내부는 깔끔하게 관리되어 있었고, 사진 찍기 좋은 공간도 많아 추억 남기기에도 좋았어요~",https://blog.naver.com/PostView.naver?blogId=fjqalgp&logNo=224350780132&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,입구 옆으로는 포토존도 있어 기념사진을 남기고 관람을 하였습니다.,https://blog.naver.com/PostView.naver?blogId=selapin98&logNo=224236319449&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,본관 앞에서 기념사진 찍는게 가장 이뻐요.,https://blog.naver.com/PostView.naver?blogId=ilubu02&logNo=224297479800&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,어니언 성수,2835889,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,14,13,1,naver_post,카페 내부도 이쁜 자리가 많아서 사진 찍기 좋았다 !,https://blog.naver.com/PostView.naver?blogId=lovelost-&logNo=223935643276&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,야외 좌석은 날씨 좋을 때 앉기 딱 좋고 사진 찍기도 너무 예쁘게 나와서 감성샷 건지기 최고,https://blog.naver.com/PostView.naver?blogId=sny0511&logNo=224220049209&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"중앙에 긴 테이블이 있는 구조도 인상적이었고, 사진 찍기 좋은 공간이라 그런지 방문객들이 사진을 많이 찍는 모습도 보였습니다.",https://blog.naver.com/PostView.naver?blogId=nyoung2dahaha&logNo=224229574907&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,유즈풀 아뜰리에,2894964,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,16,14,2,naver_post,서울숲 놀거리 유즈풀 아뜰리에는 외부에 이렇게 예쁜 포토존도 있어서 인생샷을 건질 수가 있읍니다.,https://blog.naver.com/PostView.naver?blogId=haeyeong2&logNo=223285424520&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,테라스 쪽에 주문하는 곳이 포토존으로 유명해서 인스타에서 종종 보고 궁금했는데 봤던대로 참 예뻤어요:) 실내와 실외 모두 우드와 화이트로 깔끔하고 따뜻한 분위기로 꾸며져있더라구요!,https://blog.naver.com/PostView.naver?blogId=sanusvally&logNo=222487956725&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,요기서 사진찍으면 예쁘더라구요ξ( ‿ )ξ,https://blog.naver.com/PostView.naver?blogId=heyshu&logNo=222421912977&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,진작다이닝,2845592,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,12,10,2,naver_post,식당으로 들어가는 길도 예쁘게 조성되어 있어서 들어가기 전부터 사진 찍기 좋더라고요,https://blog.naver.com/PostView.naver?blogId=yongna-&logNo=224349757009&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,맛뿐만 아니라 비주얼도 예뻐서 사진 찍기 좋은 메뉴를 찾는 분께도 추천하고 싶습니다.,https://blog.naver.com/PostView.naver?blogId=wldud416&logNo=224322759510&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,음식 플레이팅도 예뻐서 사진을 어떻게 찍든 다 잘 나와서 대만족..· + ̊ 𓂃,https://blog.naver.com/PostView.naver?blogId=toyoungz&logNo=224376058832&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
