document_id,content_id,place_title,district_code,source_type,source_ref,source_url,post_title,rating,language,is_translated,embedding_text,newline_encoding,quality_status,corpus_version
doc_4b3793ece55e89c262bedf77,2733960,맥심플랜트,170,naver_post,https://blog.naver.com/PostView.naver?blogId=saechoromi7&logNo=224210090713&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=saechoromi7&logNo=224210090713&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,한남동 작업하기 좋은 카페 맥심플랜트 Maxim Plant (맥심커피 카페) 방문,,ko,false,"한남동 맥심플랜트 영업시간 평일 - 주말 - 한남동 작업하기 좋은 카페 찾으신다면 추천이요.\n\n지하 1층이 편한 좌석이 많더군요. 평일 오후 방문하니 2층엔 작업하는 분들이 엄청나게 많았고, 콘센트도 거의 좌석별로 준비되어 있었는데요.\n\n한남동 골목 안쪽 비좁고 웨이팅 있는 비싼 카페에 지치셨다면, 또 편안한 좌석을 찾는다면 여기요.\n\n커피, 라떼, 케이크 모두 맛있었습니다. -카페잘알- 케이크는 묵직한 몽블랑케이크 9,000원대이지만 맛있고, 아메리카노는 한남동임을 감안한다면 무난하네요. 녹차라떼는 맛에 예민한 친구도 맛있다고 했어요.\n\n디자인도 예쁘고 만족하며 사용중. 구경하기 좋은 오래 전 커피팟들도 보관상태가 우수하게 전시되어 있네요(사진상 커피팟은 1700년대 물건) 한남동 작업하기 좋은 카페 맥심플랜트 추천합니다.",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_709afb5876553fe880fffb25,2733960,맥심플랜트,170,naver_post,https://blog.naver.com/PostView.naver?blogId=monomer-&logNo=224342935684&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=monomer-&logNo=224342935684&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,[용산/한남동] 카공하기 좋은 대형 카페 | 맥심 플랜트 #재방문 후기,,ko,false,"맥심플랜트는 대형 카페라 자리도 많고, 개방감이 커서 수용 인원이 많은데도 불구하고 소리가 많이 안울리더라고요.\n\n전에 갔을 땐 몰랐는데, 층마다 분위기가 조금씩 달라요.\n\n1층은 실내인데도 개방감이 커서 활기찬 분위기를 좋아하시는 분께 추천\n\n커피 원두 향 맡아보는 곳이 있어서 킁카킁카 이벤트 대기업 카페들이 이런 향기나 공간 활용에 신경 많이 쓰더라고요. 전에 야외 테라스 방문한 적이 있는데, 노을 낭만 분위기가 쥑였어요.\n\n산미있는 커피 맛있게 하기 쉽지 않은 데 이정도면 괜찮은 편.\n\n일반 음료들: 이태원~한남동 일대 카페 추천 맥심플랜트 :\n\n카카오맵 좋은 곳을 함께 찾아가는 지도, 카카오맵 kko.to",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_74cb65a8f1ae54f678d97635,2733960,맥심플랜트,170,naver_post,https://blog.naver.com/PostView.naver?blogId=writeherh&logNo=224376765835&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=writeherh&logNo=224376765835&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,[한남]이태원 대형 카페 맥심플랜트 방문한 내돈내산 솔직 후기 | 메뉴 및 층별 소개,,ko,false,"두가지 의미를 가지고 도심속 정원, 숲 속 커피 공장이라는 콘셉트로 방문해 볼 이유가 충분히 있었어요.\n\n기 타 : 무선 인터넷 , 남/녀 화장실 구분\n\n멀리서도 눈에 띄는 건물 건체의 외관은 맥심플랜트라는 깔끔하면서도 강렬한 이미지를 함께 전달하고 있었어요.\n\n이 안에 들어가면 도심속에서 휴식을 취할 수 있는 나만의 숲 속이 나오겠지 ?\n\n1층 입구를 들어서자 벌써부터 숲 속 기운을 내뿜고 있었어요.\n\n지하 1층은 조용한 도서관 공간, 1층은 화려한 상드리제와 함께 메인 메뉴들을 주문 할 수 있었어요. 2층은 플랜트 인테리어로 장식되어 있어 테라스석을 연상케하는 좌석들이 여유로운 공간과 함께 마련되어 있었어요. 3층은 편안하고 넓은 의자로 이루어진 고급스러운 인테리어의 브루잉 커피 라운지가 있었어요.\n\n그녀가 방문한 날은 날이 너무 습해서 밖으로 나가보지 못했지만 3층도 역시나 테라스석이 준비되어 있었어요. 날이 선선해 지면 재방문해서 테라스에 앉아 보고 싶었어요.\n\n함께한 일행은 맥심카페에 왔으니 맥심 커피를 마셔봐야 한다며 모카골드 아이스(4200원)를 주문해 보았고, 그녀는 카누 솔티드 카라멜 라떼(5900원)라는 흥미로운 메뉴를 주문해 보았어요.\n\n카누 솔티드 카라멜 라떼는 달지 않아서 그녀의 입맛에는 맞았지만 양이 너무 적어서 아쉬웠다는 점..\n\n총평 도심속에서 숲 속 힐링을 하고 싶은 분은 무조건 방문하세요.\n\n이태원에서 대형 카페를 찾고 계신다면 추천합니다.",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_8483701d834a2f9aedbbffc1,2733960,맥심플랜트,170,naver_post,https://blog.naver.com/PostView.naver?blogId=byeolnyangtaste&logNo=224205915524&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=byeolnyangtaste&logNo=224205915524&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,[용산 대형카페] 맥심플랜트 내돈내산 후기 좌석 편한 카페,,ko,false,"주말에 남자친구랑 한남동 데이트하다가 대형카페 맥심플랜트를 우연히 다녀왔어요. 좌석이 편한 카공 카페 찾는 분들한테 진짜 추천하고 싶을 만큼 소파자리랑 1인석이 다양하고 쾌적했어요. 맥심답게 커피 맛집에 오트밀크(귀리우유) 옵션도 있어서 유당불내증인 저도 만족했습니다!\n\n주차: 전용 주차장 없음. 대중교통 이용 추천\n\n디저트들도 너무 맛있어보여서 다음에 올때는 꼭 밥을 적게 먹고 와야지 다짐했어요\n\n남자친구가 진짜 알아주는 커피 광인인데, 여기 콜드브루 한 입 먹어보더니 너무 맛있다고 좋아했어요ㅋㅋ 나중에는 다 마시고 더 마시고 싶다고 아쉬워할 정도라 커피 찐맛집으로 인정합니다.(역시 대기업.)\n\n지하 1층은 라이브러리 답게 큰 테이블이 있어 카공하기 딱 좋고, 계단 아래는 이런 귀여운 공간이 있어서 쉬기도 좋겠더라고요\n\n화장실도 층별로 잘 나뉘어 있고 (여자 화장실은 B2, B1, 3층 / 남자 화장실은 B2, 2층)\n\n보통 서울에 있는 예쁜 카페에 가면 좌석이 너무 불편해서 오래 못 앉아있는 경우가 많지만, 저희 커플은 쉴 때마다 항상 편안한 좌석이 간절했거든요. 그런데 여기는 일괄적인 딱딱한 의자가 아니라 소파부터 1인석까지 다양하고 좋은 자리가 많더라고요! (전에 간 카페들은 의자가 너무 딱딱했어요,,,) 그래서 카공하거나 일하는 사람들도 정말 많았고, 저희도 취향껏 자리를 골라 편안하게 쉴 수 있어서 만족도가 별 5개 만점에 5개였습니다. [별냥의 최종 한 줄 평] 평점: (5.0 / 5.0) ""편안한 좌석에 맛있는 콜드브루, 유당불내증을 배려한 귀리 우유 옵션까지!\n\n다음엔 꼭 핫초코를 곁들일 거예요."" 오늘의 리뷰가 한남 데이트 코스 고민하시는 분들께 도움이 되셨으면 좋겠네요.",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_97dcdcb24914a94049e3bab2,2733960,맥심플랜트,170,naver_post,https://blog.naver.com/PostView.naver?blogId=deli-&logNo=223544180375&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=deli-&logNo=223544180375&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,서울 용산구 [맥심플랜트] 한남동 대형카페 맥심커피 내돈내산 후기,,ko,false,3번출구에서 나오시면 아래 나무 사잇길이 나와요 조금만 걸어오시면 맥심 카페가 나옵니다 ㅎ 건물 외관 멋잇죠!!\n\n건물 내부에 엘리베이터가 있어요 1층에서 주문하시고 이동하시면 됩니당\n\n서울 용산구 [맥심플랜트] 한남동 대형카페 맥심커피 내돈내산 후기 직원분이 커피 내려주시는 모습을 보실 수 있어요\n\n3층에는 테라스 공간도 있어요 지금은 더워서 사람이 없는데 날이 좀 풀리면 경치가 좋아서 힐링하기 좋을 것 같아요 2층으로 내려오면 테이블이 크고 노트북으로 작업하는 분들이 많으셨어요 그리고 창가쪽으로 푹신한 의자들이 있어서 경치보면서 책 읽기도 좋아 보이네요 2층에서 보이는 경치..\n\n저는 단호박케이크와 자몽에이드를 주문했는데요 자몽에이드 강추합니다!!\n\n먹어본 자몽에이드 중에 젤 맛있었어요 그렇게 시지도 달지도 않은 적당한 비율이었습니다 단호박 케이크는 흔히 먹는 당큰 케이크에 사용되는 빵에 달지않은 단호박 크림이 올라간 맛이에요 이것도 괜찮았습니다!\n\n총평 사람이 정말 많지만 넓어서 쾌적해요 자연과 함께할 수 있단 점이 매력적이에요 노트북 작업하기 좋은 카페에요,escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_99049b87f06cc46757c4789e,2733960,맥심플랜트,170,naver_post,https://blog.naver.com/PostView.naver?blogId=haenbogsun&logNo=224317006151&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=haenbogsun&logNo=224317006151&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,맥심플랜트 한남동 카페 분위기 좋은 대형카페 데이트코스,,ko,false,친구랑 한남동 나들이를 계획했는데 전시장이 대부분 월요일 휴관이라 어디 갈 수 있나 찾아봤어요. 다행히 조은갤러리는 오픈 중이어서 전시 관람을 할 수 있었어요.\n\n입구 쪽 테라스가 탁 트여 있고 공간 자체가 자유분방한 느낌이라 들어가보고 싶다는 생각이 바로 들었어요.\n\n막상 들어가보니 분위기가 완전 달라요.\n\n한강진역 3번 출구 도보 약 5분\n\n입구에서부터 층고가 높고 1층 자체가 넓어서 들어서는 순간 탁 트이는 느낌이에요.\n\n통창 쪽을 바라보고 앉았는데 빛이 잘 들어오고 개방감이 있어서 편하게 있기 좋았어요.\n\n산미 없는 고소한 걸로 추천받고 싶다고 했더니 딥다이브 원두를 권해주셨어요.\n\nDark Roast 추천받았어요.\n\n너무 달지 않고 밤 크림과 빵 비율이 비슷해서 한 입씩 먹기 편했어요.\n\n이용 안내 요약 한강진역 3번 출구에서 도보 5분 거리예요.\n\n혼자 공부하거나 작업하기에도 좋고 친구와 조용히 이야기 나누기에도 잘 맞는 공간이에요. 한남동 데이트 코스로도 추천해요. 도보 거리에 조은갤러리가 있어서 전시 관람 후 들르기 딱 좋은 동선이에요. 이태원 가로수길이나 한강 산책로도 가까워서 이어서 걷기 좋아요. 나올 때 엘리베이터 층 안내를 보고서야 지하 2층부터 지상 3층까지 층마다 다른 분위기의 공간이 있다는 걸 알았어요.\n\n맥심 플랜트. #한남동카페#한강진카페#한남동대형카페#한남동데이트코스 : 클립,escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_9fead292d21f397c2f8660fc,2733960,맥심플랜트,170,naver_post,https://blog.naver.com/PostView.naver?blogId=86bhs&logNo=224314071417&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=86bhs&logNo=224314071417&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,맥심플랜트 이태원 한남 맥심카페  feat.믹스커피 아님,,ko,false,커피는 맥심 그 맥심 맞구요 하지만 여긴 카페입니다 이태원 바이브 제대로 느꼈습니다 맥심 모이시져 글자도 똑같은 폰트 사람이 많고 저희는 단체여서 메뉴만 고르고 바로 빠졌습니다 네이버 가격 참고하시구요 저는 오후이므로 디카페인 주문!! 과연 여기는 디카페인이 맛있으려나 자리를 먼저 잡고나서 주문해달래요 저희도 자리 보다가 애매해서 테익아웃하기로 디저트류도 있습니다 케이크 샌드위치 파이 커피 아닌 음료 주스 탄산수도 있고요 원두도 판매 역시 커피는 맥심 ㅎㅎㅎ 한남동은 정말 구조가 너무 특이함 건물하나 다써서 엘베도 있었어요 자 1층 분위기입니다 테라스 보이시죠?!?!\n\n식물을 잘 꾸며놨더라구요 플랜트답게 원두 가공 중 와우 개인카페랑 다른 다국적대기업의 위용 1층 주문하는 곳 즉 들어오는 입구쪽입니다 오픈되어있어요 테라스도 있구요 평일 낮에 한남에서 커피라니 정말 오래살고 볼 일 입니다 1층 위쪽 뷰 가운데가 뚫려 있어서 가슴이 확 트이는 뷰입니다 개방감 장난 아닙니다\n\n디카페인 테익아웃해서 먹은 후기는 산미가 느껴졌고 마니 안썼고 디카페인 임에도 불구하고 그냥 커피맛과 비슷했다 스벅보단 맛나다!! 담엔 매장에서 꼭 먹는날이 오길 바라며 두썸띵!!!,escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_a0a20428227d3452d269ef2c,2733960,맥심플랜트,170,naver_post,https://blog.naver.com/PostView.naver?blogId=lovegamac&logNo=224327652933&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=lovegamac&logNo=224327652933&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,"[공지] 한남동 대형카페, 혼공카페로 가기 좋은 맥심플랜트(메뉴, 층별안내, 내돈내산)",,ko,false,"맥심플랜트(@maxim_plant) • Instagram 사진 및 동영상 팔로워 25K명, 팔로잉 0명, 게시물 527개 - 맥심플랜트(@maxim_plant)님의 Instagram 사진 및 동영상 보기 www.instagram.com 매장 외부, 내부 매장 외부 맥심플랜트는 한강진역 3번출구와 가깝고 저는 한남역에서 걸어왔어요\n\n일단 엘리베이터가 있어서 이동하기 편해요 먼저 자리 잡고 주문하시는 걸 추천드립니다 여자화장실은 지하2층, 지하2층, 3층에 남자화장실은 지하2층, 2층에 있습니다\n\n강추 매장 내부 - 1층 1층은 테라스 공간, 주문 공간, 바테이블, 단체테이블로 구성되어 있어요 테라스 공간에 앉고 싶었는데 자리가 없어서 못 앉았어요 밤에는 테라스를 닫아놓더라구요 바에서 테라스를 바라보는 뷰도 넘 좋았어요 매장 내부-2층 2층은 중간 중정을 기준로 수다떠는 테이블, 작업하는 테이블로 나눠진 느낌이었어요 조용히 작업하고 싶으시면 2층 추천드려요\n\n3층은 호텔로비처럼 고급스럽게 되어있어요 3층에도 테라스 있습니다 매장 내부-지하 1,2층 지하 1,2층은 조용하고 원두를 공정하는 모습을 볼 수 있어요 계단으로 내려가면 됩니다 또한 지하1층도 조용해서 조용히 작업할 수 있는 공간으로 딱인 것 같았어요 공부하실 분들은 지하 1층, 2층 추천드립니다 메뉴 소개 맥심플렌트 메뉴에요 메뉴는 의외로 심플하더라구요 원두도 다양하니 취향대로 즐겨보세요 이외에도 케이크 및 베이커리류, 병음료 판매중이고 원두와 커피기계도 판매중입니다 주문 메뉴 화이트골드 쑥라떼 말차라떼 아이스 저희가 주문한 메뉴에요 왼쪽이 화이트골드 쑥라떼, 오른쪽이 말차라떼입니다 비주얼이 넘 예쁘죠? 잘 저어 드시면 됩니다 익숙한 화이트골드 맛에 고급스러운 쑥크림이 올라가 있어요 더 부드럽고 크리미한게 참 맛있었어요 말차라떼도 말차향이 참 좋았고 우유와 말차의 비율을 잘 맞추어서 맛있게 달달하게 잘 마셨습니다 한남동에서 대형카페나 공부하기 좋은 카페를 찾으신다면 고급스러운 인테리어와 합리적인 가격인 맥심플랜트 완전 추천드려요 이상으로 맥심프랜트 후기였습니다",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_b96b3c7772a1ee475b762c6e,2733960,맥심플랜트,170,naver_post,https://blog.naver.com/PostView.naver?blogId=rara_fam&logNo=224378730895&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=rara_fam&logNo=224378730895&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,"서울 한남동 아이와 맛집, 카페까지. “벱 한남” + “맥심플랜트 카페” 후기",,ko,false,"방학에 아이들이랑 어디 갈까 고민하다가 다녀온 한남동 나들이 :) 브레드이발소 : 여름방학 특별전을 보고 나서 점심부터 전시, 카페까지 한 번에 묶어봤는데 동선도 괜찮고 하루 보내기 딱 좋더라고요ㅎㅎ BEP 한남에서 베트남 음식으로 점심 맥심플랜트에서 커피&디저트로 마무리 직접 다녀온 내돈내산 한남동 아이와 코스예요 :)\n\n⏰ 영업 시간\n\n한강진역 3번 출구에서 421m 거리 사실은 건너편 솥밥집 가려다가 웨이팅 너무 많아서 ㅎㅎ 상대적으로 웨이팅 적은 벱 한남으로 고고 !\n\n개인적으로 마음에 들었던 건 전체적으로 간이 세지 않았다는 것! 요즘 외식하다 보면 한두 입은 맛있는데 먹다 보면 너무 짜거나 자극적인 곳도 있잖아요. 여기는 그런 느낌보다는 슴슴하고 담백한 편이라 아이들과 같이 먹기 좋더라고요 돼지볶음밥도 고소하니 애들이 맛있게 먹었구요>< 해물볶음밥은 바 자리 멀리서 남표니가 먹었는데 사진이 비록 한장 뿐ㅋㅋㅋ 밥 추가도 되서 밥 추가해서 푸짐히 먹었대요!\n\n한남동에서 워낙 유명한 대형카페라 궁금했는데, 직접 가보니 전시 보고 아이들이랑 쉬어가기 괜찮더라고요 무엇보다 공간이 넓고 좌석이 많은 편이라 한남동 카페치고는 자리 잡는 스트레스가 크지 않았던 게 좋았어요^^ 전체적인 분위기도 너무 시끄럽거나 정신없기보다는 적당히 여유로운 느낌이고 지하에는 라이브러리도 있는 데 커피 원두 기계도 보고 ㅎㅎㅎ 신기했어요.\n\n가또쇼콜라 9.0 이거 진짜 맛있었어요 퐁신퐁신하고 가벼운 초코케이크가 아니라 진하고 꾸덕한 초코 맛이라 커피랑 같이 먹으니까 완전 제 스타일이더라고요 라떼 한 모금에 가또쇼콜라 한입 먹으면서 아 이제 좀 살겠다 싶은 시간 ㅋㅋㅋ 아이들과 하루종일 돌아다니다 보면 마지막에 이렇게 넓은 카페 하나 넣어주는 게 진짜 중요하잖아요ㅎㅎ 맥심플랜트는 공간 자체도 넓고 볼거리도 있어서 한남동 나들이 마지막 코스로 넣기 괜찮았어요\n\n이번 코스는 생각보다 만족도가 좋았어요. 브레드 이발소 전시 보구 ㅎㅎ BEP 한남에서 점심 → 맥심플랜트에서 카페타임 특히 브레드이발소 전시 하나만 보고 오기에는 조금 아쉬울 수 있는데, 이렇게 한남동 맛집과 카페까지 묶으니 반나절~하루 나들이 코스로 딱 좋더라고요 한남동에서 아이와 뭐 하지?",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_bb7e44ff16edb02ddf66a2e6,2733960,맥심플랜트,170,naver_post,https://blog.naver.com/PostView.naver?blogId=sunniababy&logNo=224264027851&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=sunniababy&logNo=224264027851&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,"한강진 감성카페/ 한강진 작업하기좋은 카페 ""맥심플랜트""",,ko,false,1층의 경우 통 창문이라서 햇살 받으면서 커피 한잔하니 여유 부리기 딱 좋은구조임 평일에는 08시오픈/ 주말에는 09시오픈하는 가게라서 아침 일찍 일정있으신 분들이 들려서 시간 보내기도 좋은 공간이며 이 부근 카페 비교해보았을때 꽤나 늦게까지 운영하는 카페이다보니 이태원에서 놀다가 가볍게 티타임할겸 들리기도 좋을 것 같더라구요. 지금 맥심플랜트 행사중이에요 커피 구매 영수증_금액 상관없이 가지고 오시면 카카오톡 플러스 친구 후에 맛있은 오레오 과자 신상을 제공하고 있으며\n\n아무래도 공간도 넓고 커피 전문브랜드 답게 커피도 맛있으니 안 올 수 없다 이거에요~ 1층 테라스 구조 너무 예쁘지요? 혼자와서 이용하기 편한 테이블 구조도 넉넉 구비되어 있으며 창가로 은은하게 들어오는 햇빛 덕분에 카공하거나 작업하기도 아주 좋은 공간이였습니다 ~\n\n생산하는 공정과정이 보이는 공간이 마련되어 있더라구요 물론 직원이\n\n오픈하는 시간이 따로 정해져 있은 모양이에요 3층 이용 원하시는 분들은 꼭꼭 참고하시와요!,escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_bf1410a1625fa6d50b71e6c0,2733960,맥심플랜트,170,naver_post,https://blog.naver.com/PostView.naver?blogId=hiheel0301&logNo=224241374518&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=hiheel0301&logNo=224241374518&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,[한남동 카페] 맥심 플랜트에서 만난 예술적인 커피 타임,,ko,false,"단순히 커피를 마시는 공간을 넘어, 층마다 예술적인 영감이 가득했던 이곳에서의 시간을 기록해 보려 한다.\n\n위층에서부터 1층까지 길게 늘어져 있는 거대한 설치 예술 작품은 이 공간의 수직적인 개방감을 극대화해 주고 있었다.\n\n탁 트인 뷰와 함께 즐기는 커피 한 잔 2층으로 올라가 아래를 내려다보니, 분주하게 커피를 내리는 바의 모습이 내려다보였다. 층고가 높아서 사람이 많아도 답답한 느낌이 전혀 없었다. 조금 더 여유로운 분위기를 즐기기 위해 3층으로 향했다. 3층에서 발견한 뜻밖의 전시와 테라스 뷰 3층은 맥심 플랜트의 하이라이트라고 할 수 있었다. 이곳에서 뜻밖의 귀한 전시물을 발견했다. 바로 덴마크 국왕 크리스티안 6세의 문양이 들어간 도자기였다.\n\n전시를 구경한 뒤, 한남동 풍경이 시원하게 내다보이는 테라스 뷰 좌석에 자리를 잡았다. 직접 테라스 밖으로 나가지 않아도, 커다란 창을 통해 들어오는 채광과 탁 트인 풍경 덕분에 도심 속 휴양지에 온 듯한 기분을 만끽할 수 있었다.\n\n얼그레이 케이크: 향긋한 얼그레이 향이 입안 가득 퍼지면서 너무 달지 않아 커피와 찰떡궁합이었다.\n\n한남동에서 조용히 사색에 잠기거나, 감각적인 공간에서 질 좋은 커피를 즐기고 싶은 분들이라면 이곳 맥심 플랜트!\n\n한강진역공영주차장\n\n주차 정보: 인근 한강진 역 공영주차장 이용",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_c74cfb0aabbfca3dcef06f1d,2733960,맥심플랜트,170,naver_post,https://blog.naver.com/PostView.naver?blogId=ssyang_blog&logNo=223448888886&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=ssyang_blog&logNo=223448888886&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,용산구 한남동 카페 맥심플랜트 내돈내산 후기,,ko,false,오늘은 서울에 주차가능 카페를 찾다가 왔는데 찐 추천드리고 싶어서 글을 써보겠습니다 !\n\n제가 정말 중요하게 여기는 주차 !\n\n1층 계산대 1층 창가 엘리베이터 엘리베이터 1층 들어오자마자 천고도 높고 개방감이 확 있어서 좋았어요 여러층 이용 가능에 엘리베이터 까지 !!\n\n저는 아이스 밀크티와 신메뉴로 보이는 화이트..쑥 어쩌고 라떼를 먹었어요 맛있긴한데 ㅎ 사이즈가 정말 작아서 제 맥세이프 카드지갑과 찍어봤습니다 ㅎ\n\n요즘 생기는 갬성 카페들과 달리 좌석이 다 편하고 하다못해 공부를 많이들 하는 대형 테이블 의자도 넓은편 이어서 너무 좋았어요\n\n총평 음료 서비스 분위기,escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_e34be7d0b7d6686fd550e3e7,2733960,맥심플랜트,170,naver_post,https://blog.naver.com/PostView.naver?blogId=joodreamy&logNo=224383777973&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=joodreamy&logNo=224383777973&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,[한남동 카페 추천] 갈때 없을땐 한강진역 맥심플랜트! 여름 한정 메뉴 후기,,ko,false,"n번째 방문자로서 맥심플랜트는 한강진역 접선지이자 카공족에게 강력추천하는 카페이기도 한데요. 층별안내부터 여름 한정 메뉴 후기까지 한 번에 정리해드릴게요!\n\n⏰영업시간 월요일 ~ 금요일: 오전 8시 ~ 저녁 9시 토요일, 일요일: 오전 9시 ~ 저녁 9시 한남동 한강진역 일대에서 맥심플랜트는 가성비 좋은 카페로도 유명한 곳이예요!\n\n1층과 2층 공간은 날씨가 좋은 날에는 테라스가 열려서 시원시원한 개방감을 느낄 수 있는 공간이예요.\n\n[한남동 카페 추천] 갈때 없을땐 한강진역 맥심플랜트!\n\n지하 1층과 지하 2층은 이날 깜빡하고 사진을 못찍.. ㅋ 지하 1층은 넓직한 대형 테이블이 있는데 약간 서재 같은 느낌도 있어서 카공하시는 분들이 엄청 많아요!",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_0118b753b6a08d48e0df11d7,2758116,메종 한남,170,naver_post,https://blog.naver.com/PostView.naver?blogId=z3325897&logNo=224384809946&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=z3325897&logNo=224384809946&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,"메종한남 룸 디너 후기 한남동 기념일 맛집, 프라이빗 룸에서 즐긴 특별한 저녁",,ko,false,"그냥 맛있는 곳이 아니라 분위기도 좋고, 사진도 예쁘고, 대화하기에도 편하고, 무엇보다 ‘오늘 여기 오길 잘했다’는 생각이 드는 곳. 특히 30대가 되고 나서는 시끌벅적한 핫플보다는 좋은 사람과 조금 여유롭게 시간을 보낼 수 있는 프라이빗한 공간에 더 마음이 간다.\n\n특히 음식만큼이나 공간과 분위기를 중요하게 생각한다면 만족도가 꽤 높을 것 같다.\n\n한강뷰 / 한남동 맛집 / 기념일 맛집 / 프라이빗 룸 / 데이트 맛집\n\n메종한남에는 별도의 프라이빗 룸이 마련되어 있어서 생일파티, 기념일, 커플 데이트, 가족 모임, 소규모 모임 등을 하기 좋다.\n\n특별한 날에는 음식 사진만 찍는 게 아니라 공간 사진도 남기게 되는데, 메종한남은 전체적인 공간 자체가 꽤 사진이 잘 나오는 편이다.\n\n사실 요즘 서울에는 정말 예쁜 레스토랑이 많다. 그런데 막상 가보면 사진은 예쁜데 너무 시끄럽거나, 분위기는 좋은데 테이블 간격이 좁거나, 음식은 맛있는데 특별한 날에 가기에는 조금 캐주얼한 곳도 있다.\n\n한강뷰 레스토랑을 찾는 사람들이 메종한남을 많이 찾는 이유도 이 때문인 듯하다. 실제 방문 후기에서도 한강뷰와 분위기, 기념일 방문에 대한 만족도가 반복적으로 언급된다.\n\n연인과의 기념일 여자친구 생일 남자친구 생일 결혼기념일 부모님 생신 친구들과 특별한 생일파티 소규모 프라이빗 모임 조용한 분위기의 소개팅/데이트 특히 20대 초반의 화려한 데이트보다는 30대의 조금 여유 있는 기념일에 더 잘 어울리는 느낌. 맛있는 음식을 먹고 와인 한 잔 곁들이고 좋은 이야기를 오래 나누면서 사진도 몇 장 남기고.\n\n메종한남 예약 전 알아두면 좋은 점 메종한남 룸을 생각하고 있다면 예약을 미리 하는 것을 추천한다.\n\n골목이 좁고 경사가 있는 편이라 괜히 특별한 날 예쁘게 입고 갔다가 걸어서 올라가며 체력을 다 쓰지 않는 것을 추천한다.",escaped_backslash_n,ok,preference-evaluation-corpus-v2
